frame,timestamp,transcript_text
frame_000343.jpg,855.0,
frame_000344.jpg,857.5,
frame_000351.jpg,875.0,
frame_000359.jpg,895.0,
frame_000362.jpg,902.5,
frame_000369.jpg,920.0,
frame_000375.jpg,935.0,
frame_000395.jpg,985.0,
frame_000398.jpg,992.5,
frame_000404.jpg,1007.5,
frame_000405.jpg,1010.0,
frame_000407.jpg,1015.0,
frame_000409.jpg,1020.0,
frame_000425.jpg,1060.0,
frame_000426.jpg,1062.5,
frame_000430.jpg,1072.5,
frame_000432.jpg,1077.5,
frame_000437.jpg,1090.0,
frame_000438.jpg,1092.5,
frame_000443.jpg,1105.0,
frame_000452.jpg,1127.5,
frame_000459.jpg,1145.0,
frame_000481.jpg,1200.0,
frame_000482.jpg,1202.5,
frame_000487.jpg,1215.0,
frame_000488.jpg,1217.5,
frame_000489.jpg,1220.0,
frame_000508.jpg,1267.5,
frame_000509.jpg,1270.0,
frame_000518.jpg,1292.5,
frame_000519.jpg,1295.0,
frame_000525.jpg,1310.0,
frame_000526.jpg,1312.5,
frame_000529.jpg,1320.0,
frame_000543.jpg,1355.0,
frame_000544.jpg,1357.5,
frame_000545.jpg,1360.0,
frame_000550.jpg,1372.5,
frame_000582.jpg,1452.5,
frame_000584.jpg,1457.5,
frame_000585.jpg,1460.0,
frame_000590.jpg,1472.5,
frame_000591.jpg,1475.0,
frame_000592.jpg,1477.5,
frame_000600.jpg,1497.5,
frame_000603.jpg,1505.0,
frame_000606.jpg,1512.5,
frame_000611.jpg,1525.0,
frame_000612.jpg,1527.5,
frame_000616.jpg,1537.5,
frame_000622.jpg,1552.5,
frame_000632.jpg,1577.5,
frame_000635.jpg,1585.0,
frame_000642.jpg,1602.5,
frame_000643.jpg,1605.0,
frame_000644.jpg,1607.5,
frame_000647.jpg,1615.0,
frame_000649.jpg,1620.0,
frame_000650.jpg,1622.5,
frame_000651.jpg,1625.0,
frame_000653.jpg,1630.0,
frame_000654.jpg,1632.5,
frame_000656.jpg,1637.5,
frame_000660.jpg,1647.5,
frame_000661.jpg,1650.0,
frame_000663.jpg,1655.0,
frame_000680.jpg,1697.5,
frame_000685.jpg,1710.0,
frame_000686.jpg,1712.5,
frame_000705.jpg,1760.0,
frame_000708.jpg,1767.5,
frame_000711.jpg,1775.0,
frame_000712.jpg,1777.5,
frame_000713.jpg,1780.0,
frame_000715.jpg,1785.0,
frame_000716.jpg,1787.5,
frame_000721.jpg,1800.0,
frame_000723.jpg,1805.0,
frame_000732.jpg,1827.5,
frame_000733.jpg,1830.0,
frame_000734.jpg,1832.5,
frame_000735.jpg,1835.0,
frame_000741.jpg,1850.0,
frame_000746.jpg,1862.5,
frame_000747.jpg,1865.0,
frame_000753.jpg,1880.0,
frame_000806.jpg,2012.5,
frame_000807.jpg,2015.0,
frame_000808.jpg,2017.5,
frame_000809.jpg,2020.0,
frame_000811.jpg,2025.0,
frame_000814.jpg,2032.5,
frame_000821.jpg,2050.0,
frame_000824.jpg,2057.5,
frame_000830.jpg,2072.5,
frame_000831.jpg,2075.0,
frame_000895.jpg,2235.0,
frame_000914.jpg,2282.5,
frame_000919.jpg,2295.0,
frame_000920.jpg,2297.5,
frame_000937.jpg,2340.0,
frame_000940.jpg,2347.5,
frame_000942.jpg,2352.5,
frame_000945.jpg,2360.0,
frame_000962.jpg,2402.5,
frame_000963.jpg,2405.0,
frame_000965.jpg,2410.0,
frame_000968.jpg,2417.5,
frame_000975.jpg,2435.0,
frame_000994.jpg,2482.5,
frame_001041.jpg,2600.0,
frame_001044.jpg,2607.5,
frame_001046.jpg,2612.5,
frame_001071.jpg,2675.0,
frame_001072.jpg,2677.5,
frame_001074.jpg,2682.5,
