index,start,end,text
132,0.0,0.0,"Далее, что касается еще одной системы, которая поможет вам, в принципе, понять, шейвит ли ваш партнер, брокер, допустим, аминь-нетворк на статусах."
133,0.0,0.0,"Мы это называем внутри антишейв-статус, можно назвать как угодно, не имеет смысла загубляться, суть какая."
134,0.0,0.0,"Что статусы, они имеют какую-то логику проставления, то есть, они имеют логику какую, что, допустим, там кулбэк, кулбэк, там депозит, или еще какой-то, не важно."
135,0.0,0.0,Как это работает?
136,0.0,0.0,"Допустим, сегодня не ушко вот зашло, завтра это стало кулбэк, после завтра кулбэк-2, через 3 дня кулбэк-4, и через 5 дней это становится вронглайнгвюч."
137,0.0,0.0,"Что, понятное дело, уже как бы поломанная логика, да, и как это так, был кулбэк-кулбэк, а тут он не говорит на этом языке."
138,0.0,0.0,"Ну, странно."
139,0.0,0.0,"Поэтому Эльнопи это видит и помечает это оранжевым цветом, как пандинг."
140,0.0,0.0,"То есть, ожидает вашего ручного опрува, о том, что вы соглашаете, что этот статус нормальный."
141,0.0,0.0,"Не из-за скамлены, типа, да?"
142,0.0,0.0,"Что вы проверили, и это точно все окей, потому что Эльнопи видит, что что-то случилось не так."
143,0.0,0.0,"Вы, допустим, выбираете там вашего респента, которую вы хотите через фильтр, и через фильтр статус-пайп-пандинг."
144,0.0,0.0,"И таким образом вы понимаете, сколько у вас следов, какие лиды, поменяли логику."
145,0.0,0.0,"Вот, вы нажимаете на лида и смотрите историю статусов, которые у него было, и смотрите, все ли это окей или нет."
146,0.0,0.0,"Если не окей, вы идете к своему партнеру и задаете вопрос, спрашиваете уже про звонки и так далее, и так далее."
147,0.0,0.0,Поэтому это тоже помогает.
148,0.0,0.0,"В принципе, не теряете время для того, чтобы посмотреть каждый элит, историю статусов и так далее."
149,0.0,0.0,Это тоже окей.
150,0.0,0.0,Что далее?
151,0.0,0.0,Далее у вас есть вкладка Leads and Pull.
152,0.0,0.0,"Leads and Pull - это отдельная вкладка от лиц, для того, чтобы лиды, вы можете настроить лиды, которые отбиваются от вашего брокератора в нетфорке, вашего получателя."
153,0.0,0.0,"Они отбиваются ошибкой, дубликатом, там еще, они попадают к вам в Leads and Pull, то есть в отдельную папку."
154,0.0,0.0,И дальше вы эти лиды можете переодправить автоматически.
155,0.0,0.0,"То есть сделать Air Assent, допустим, что каждый 8 минут будет заходить более свежее по регистрации или более старой, на тот поток, который вы выберете."
156,0.0,0.0,"Или же с рентжом, допустим, от 2 минут до 20 минут система сама выбирает рандомно какое-то число, какую-то цифру, по которой отправляют эти лиды."
157,0.0,0.0,"Каждый раз цифра меняется, то есть по факту она берет, допустим, в 4.21 отправил один вид, потом через 7.18 отправил другой лиц и так далее."
158,0.0,0.0,"И вы это все настроили и пошли заниматься более важными делами, как бы своими, да, оно все работает автоматизированно."
159,0.0,0.0,"Можно импортировать лиды внутрь системы, то есть есть экспорт, это понятно, но есть и импорт."
160,0.0,0.0,"Если вы закупаете какой-то трафик, допустим, в Excel файлов, да, и хотите его там перенаправить автоматом, вы можете его загрузить файлом сюда."
161,0.0,0.0,"Он попадет в лидзен-пул, и так же самое вы автоматически его рассендите туда, куда нужно."
162,0.0,0.0,"Вы можете это все загрузить, настроить, допустим, на выходных, выбрать дату, допустим, с понедельника, с такого-то времени, начнется рейндж, допустим, от 2 минут до полчаса."
163,0.0,0.0,Настроили и пошли заниматься более важными делами.
164,0.0,0.0,"С по поводу интеграции. Интеграция, понятное дело, вещь важная, и вещь важная не в том плане, чтобы это все было правильно, это само собой, а в том, чтобы это было все быстро."
165,0.0,0.0,"И быстро, как раз таки в Ильнопии, это окей, потому что здесь происходит интеграция в основном до 30 секунд."
166,0.0,0.0,"Как это работает? Есть кнопочка ""Идню"", в любой папке она всегда находится в одном месте, это для удобства, для интуитивного понятия."
167,0.0,0.0,"Если мы нажимаем кнопочку ""Идню"", что происходит? Вы просто выбираете, допустим, имя вашего будущего поставщика, его имейл это может быть выдуманный, вот, допустим, вот так, выбираете домен ваш, генерируйте пароль."
168,0.0,0.0,"На этом интеграция завершена. Что такое? Есть уже такое, наверное."
169,0.0,0.0,Вот. И вы эту информацию просто копируете и отдаете вашему афилету.
170,0.0,0.0,"То есть в вашем случае это из ""buying"" кто это, ваш медиабайер, есть это ""network"", вашему поставщику, то есть вашему партнеру."
171,0.0,0.0,"Копируете, отдаете, интеграция завершена. Далее идут более технические моменты, настройка ""link group"", ""link ID"" и так далее."
172,0.0,0.0,"Это техника, это, если в этом углубляться это, опять-таки, может уйти в ульм о времени, вот."
173,0.0,0.0,"Но там есть свои фичи, которые могут быть полезными, такие как, допустим, ""link group"", вы можете объединять ваших афилетов как в одну тему."
174,0.0,0.0,"То есть для чего это нужно? Допустим, яркий простой пример."
175,0.0,0.0,У вас есть 5 афилетов и 5 респитентов поучателей.
176,0.0,0.0,"Вот. Каждый из афилетов льет на каждого из респитентов. По факту, один афилет льет на респита №1, на респита №2, на респита №3."
177,0.0,0.0,"И таким образом вам нужно 25 потоков, потому что 5 афилетов, 5 респитов, 25 потоков."
178,0.0,0.0,"Их всех как бы менеджить, просматривать за ними и выставлять им какие-то лимиты и так далее."
179,0.0,0.0,"Это уйма времени, это бесполезная вещь."
180,0.0,0.0,Вместо этого вы можете создать лим к группу и объединить ваших афилетов через эту лим группу как в одну тему.
181,0.0,0.0,И таким образом у вас будет 5 афилетов в одной группе.
182,0.0,0.0,"И вам нужно создать уже не 25 потоков, а всего лишь 5."
183,0.0,0.0,"5 создали и их распихали, допустим, там по странам."
184,0.0,0.0,"И в процентном соотношении вы уже регулируете себе потоки, куда, сколько должно зайти."
185,0.0,0.0,"Тут понятно, все окей?"
186,0.0,0.0,Good.
187,0.0,0.0,Поехали дальше.
188,0.0,0.0,"Респитанты, интеграция с вашими будущими получателями."
189,0.0,0.0,"Тоже самое, кнопочка и дню всегда в одном месте."
190,0.0,0.0,Называем как угодно.
191,0.0,0.0,И выбирайте тип сирам.
192,0.0,0.0,"Здесь, не знаю уже сколько, даже более двухста, по-моему, типов сирам разных."
193,0.0,0.0,Они в шабонной системе находятся.
194,0.0,0.0,"То есть, если они в шабонной системе, то, соответственно, все в шабонную."
195,0.0,0.0,"То есть вы выбираете тип сирам и контрол ц, контрол ва, те значения, которые вам отправляют в ваш будущий партнер."
196,0.0,0.0,Интеграция на этом завершена.
197,0.0,0.0,Вам не нужно ничего более делать.
198,0.0,0.0,Далее вы интегрируете.
199,0.0,0.0,"Не интегрируете, а вы уже создали интеграцию вашего получателя."
200,0.0,0.0,Ранее было у вас интеграция афилета.
201,0.0,0.0,И вы создаете просто поток.
202,0.0,0.0,Настраивайте уже более корректную работу.
203,0.0,0.0,Что здесь происходит?
204,0.0,0.0,"Здесь как раз происходит магия, где вы регулируете весь процесс."
205,0.0,0.0,И регулируете его правильно.
206,0.0,0.0,Каким образом?
207,0.0,0.0,"Допустим, если мы говорим про имя, вы выбираете, то есть, респианта, вы выбираете своих афилетов."
208,0.0,0.0,Вы нажимаете имя.
209,0.0,0.0,Дальше стандартная процедура - это Daily Limits.
210,0.0,0.0,Кто-то у Limits.
211,0.0,0.0,Сколько там?
212,0.0,0.0,В за день должно зайти рядов.
213,0.0,0.0,И далее идет более гугленная процедура настройки поток.
214,0.0,0.0,Что здесь происходит?
215,0.0,0.0,Здесь происходит уже настройка параметров.
216,0.0,0.0,"То есть, вы что-то можете разрешать и что-то можете запрещать."
217,0.0,0.0,"Допустим, вы разрешаете там в страну какую-то вот эту."
218,0.0,0.0,Заходит только эта страна.
219,0.0,0.0,"Точно все, наоборот, работают блок."
220,0.0,0.0,"Допустим, не нужна эта страна."
221,0.0,0.0,"Вы заходите со страной, кроме этой."
222,0.0,0.0,И так работают со всеми параметами.
223,0.0,0.0,"Странные сорсы, воронки, компании, если передает афилет, языки и тем сорса."
224,0.0,0.0,Что далее?
225,0.0,0.0,Можно под эквозишн ставить.
226,0.0,0.0,"Это, как называют, Hold FTD."
227,0.0,0.0,Hold FTD у нас от 6 минут до 1 года.
228,0.0,0.0,"То есть, по факту все FTD, которые будут приходить на этом потоке,"
229,0.0,0.0,они будут в холоде.
230,0.0,0.0,"То есть, они афилету не передаются до момента,"
231,0.0,0.0,пока вы их не оправнете или не задоквальнете.
232,0.0,0.0,"То есть, либо вы даете добро для того, чтобы афилет увидел эту FTD,"
233,0.0,0.0,либо вы отклоняете эту FTD и афилет его не видит.
234,0.0,0.0,Дальше.
235,0.0,0.0,Можно заморозить статус на эквозишне.
236,0.0,0.0,Что это такое?
237,0.0,0.0,Это сохраняется статус для афилета предыдущей переда FTD.
238,0.0,0.0,"То есть, допустим, был New, Callback, Callback 2, Callback 3, и после Callback 3 приходят FTD."
239,0.0,0.0,"Так вот, если приходят FTD, то Callback 3 - это будет последний статус, который видел афилет."
240,0.0,0.0,Следующие статусы не будут показаны.
241,0.0,0.0,"То есть, этот статус он заморожен для афилета."
242,0.0,0.0,И Ser Limit.
243,0.0,0.0,"Ser Limit - это вещь, когда вы работаете по SerG."
244,0.0,0.0,"Знаете, что такое SerG сделки, да?"
245,0.0,0.0,"Good. Ser Limit - это SerG сделка, то есть по факту вы на потолке можете настраивать Ser Limit, как это работает."
246,0.0,0.0,"Вы нажимаете 1 Ser Limit, у вас происходит, допустим, что сделка 15%."
247,0.0,0.0,Вы не хотите больше 15% отдавать вашему афилету.
248,0.0,0.0,"Пожалуйста, указывайте 15%."
249,0.0,0.0,"Оказываете, за какой период?"
250,0.0,0.0,"За недельный, двухнедельный, либо месячный."
251,0.0,0.0,"Допустим, недельный."
252,0.0,0.0,"Выбирайте дату, откуда это будет сделка начинаться."
253,0.0,0.0,И нажимаете Create.
254,0.0,0.0,"С этого момента, как наступило эта дата, системой Nopi считает проценты, которые приходят по конверсии от вашего респента."
255,0.0,0.0,"Если конверсия наступила 15% и перешагнула эти 15%, вот все, что выше, она не будет передаваться просто."
256,0.0,0.0,Это все лимитируется.
257,0.0,0.0,"Price здесь на воронке, на офере, извиняюсь, на офере, то есть на потоке."
258,0.0,0.0,Вы можете указывать как раз такие прайсы.
259,0.0,0.0,"То есть, допустим, для метворка это суперполезная вещь."
260,0.0,0.0,Вам не нужно вести Excel в файлы какие-то или еще чего-то.
261,0.0,0.0,"Вы указываете, допустим, 80 купили, 120 продали, типа сделки CPL, настроили."
262,0.0,0.0,"Настроили, допустим, что это там страна какая-то."
263,0.0,0.0,"Может, без страны, как вам угодно."
264,0.0,0.0,По такой-то воронке будет считаться такая-то сумма.
265,0.0,0.0,"Еще один прайс, допустим, CPA настроили и так далее."
266,0.0,0.0,"Таким образом, у вас в аналитике, чуть позже покажу, настраивается это все."
267,0.0,0.0,И аналитика считает уже ваш профит.
268,0.0,0.0,"И вы потом просто это все в аналитике как бы видите, кто, сколько где заработал."
269,0.0,0.0,Substitutes - это замена.
270,0.0,0.0,Замена чего?
271,0.0,0.0,"Замена любого параметра, которую вы передаете вашему респенту от вашего филета."
272,0.0,0.0,"То есть, по факту названия воронки, там, язык какой-то, source, UTM какие-то, да, или то же самое demand."
273,0.0,0.0,"По факту, допустим, вам нужно заменить воронку."
274,0.0,0.0,Почему нужно заменить?
275,0.0,0.0,"Потому что, допустим, ваша филета передает название вот такое."
276,0.0,0.0,"Или там, другое, не знаю, допустим, FB, или Binance."
277,0.0,0.0,"Вы заменяете на тот, который у вас есть, допустим, да, или свой придумаете своим названием."
278,0.0,0.0,"То есть, свое название придумали, с этого момента воронка с таким названием будет заходить вот так к вашему получателю."
279,0.0,0.0,"С тем названием, которое вы придумали."
280,0.0,0.0,"И таким образом, вы можете играться с любым параметром, который вы выберете."
281,0.0,0.0,"Schedule - это стандартная настройка времени потока, то есть когда он включается, включается автоматом, да, чтобы вы не сидели, вручную эту все не нажимали."
282,0.0,0.0,"Вот, но это стандартная вещь, не стандартная, это кнопочка Overnight."
283,0.0,0.0,"Overnight - это кнопка, которая позволяет вам работать в ночном графике в соотношении к вашему джимке."
284,0.0,0.0,"То есть, по факту, если у вас есть ночной трафик какой-то, да, и вы хотите, чтобы он корректно работал, не отбивался ошибками,"
285,0.0,0.0,"потому что при настройке обычного графика это будет отбиваться ошибками, что у вас в понедельник заканчивается, начинается вторгнуть здесь."
286,0.0,0.0,"Здесь, по идее, 23.55 он закроется и должен открыться в 0.05."
287,0.0,0.0,"Так вот, за этот промежуток времени полетят ошибки, полетит все, что угодно."
288,0.0,0.0,"Может, там система заблочить вас, система вашего брокера, да, потому что вы там в шлете постоянно ошибки и так далее."
289,0.0,0.0,"Поэтому есть кнопочка Overnight, пожалуйста, есть понедельника на вторник, со вторника на среду и так далее."
290,0.0,0.0,"То есть, по факту, у вас просто рабочая схема, которая не прекращает поставку трафика и все работает автоматизированно."
291,0.0,0.0,"Не запутал, все good."
292,0.0,0.0,"Да-да-да, все отлично."
293,0.0,0.0,Поехали.
294,0.0,0.0,"Далее, юзеры."
295,0.0,0.0,"Узоры в системе нлобби нет ограничений по их количеству, что здесь."
296,0.0,0.0,"Здесь, кроме супер-админава, у которого будет полная права и доступ к всей информации, которую у вас будет, вы также можете создавать обминов либо менеджеров."
297,0.0,0.0,"И вы, менеджер, можете давать какие-то перемиши, то есть, по факту, вы даете менеджеру то, что он должен там, допустим, видеть, редактировать, добавлять,"
298,0.0,0.0,удалять системы нлобби.
299,0.0,0.0,"Все, что вы видите в нлобби, это все кликадем."
300,0.0,0.0,"Если мы сейчас, допустим, зайдем на этого менеджера, можете зайти сразу со своего лоббина и посмотреть, что у него ничего нет, потому что ни одного перемиши у него нет."
301,0.0,0.0,"При этом, если вы заходите обратно на своего менеджера и даете какое-то перемиши, он у него появляется."
302,0.0,0.0,"Соответственно, появляется какая-то вкладка, какая-то возможность и так далее."
303,0.0,0.0,"То есть вы настраиваете, каких поставщиков он видит, каких клиентов он видит, какие, допустим, потоки он регулирует и видит тоже, да."
304,0.0,0.0,"Путь до IP-шника, то есть вы можете заводить сеть ему IP и вам будет заходить только с того IP, которое вы укажете в свой личный кабинет."
305,0.0,0.0,"Профайлы вы также будете видеть, откуда логин будет происходить в этот личный кабинет, чтобы правильно понимали, кто заходит, откуда заходит и так далее."
306,0.0,0.0,"Вся информация логируется так же, поэтому скрыть что-то, какое-то действие нереально от ваших глаз."
307,0.0,0.0,"Аналитика. Здесь систем рэппорт, это простая аналитика. Вот она, как и для нетерка, так и для байна, да полезно."
308,0.0,0.0,"Здесь, собственно говоря, благодаря фильтрации, по каждому или из поставщиков, по потокам или по вашим рессипентам, вы можете смотреть аналитику, да, выбрать, допустим, того же менеджера"
309,0.0,0.0,"и посмотреть, что он там работал с такими теофилетами, да, и какой у него профит."
310,0.0,0.0,"Да, здесь как раз-таки указывается, помимо менеджера, указывается, давайте так сделаем, указывается вся информация, которая есть."
311,0.0,0.0,"И здесь вы можете как раз-таки наблюдать вместо Excel файла, да, сколько вы заработали на той илиной сделке."
312,0.0,0.0,"То есть здесь указано, понятно дело, какой тайк, да, сколько там, buy price, sell price и какой профит вы с этого сделали, помимо обычной стандартной аналитики."
313,0.0,0.0,"Аналитика по воронкам есть. По воронкам здесь это больше как раз-таки для байинга полезно, потому что он понимает и корректирует свой пролив благодаря этому."
314,0.0,0.0,"Он поднимает какие воронки, где больше конвертят, то есть такой-то байер льет какую-то, допустим, воронку на такого-то клиента."
315,0.0,0.0,"И сколько у него там было? Ледов, валидных, невалидных, какой процент конверсий и так далее. Это полезно, ведь для байинга очень сильно."
316,0.0,0.0,"Beyond Science - это ваши топы. Возможно, вы когда-либо играли в игру FIFA, эти ромбики для вас будут более знакомы."
317,0.0,0.0,"Здесь ваши топы. Топ, допустим, где по конверсии, по профиту, топ конверсий по вашим афиле, там, либо по вашим клиентам."
318,0.0,0.0,"Здесь ваши топы - это аналитика для всех полезно. Тут играться, переиграться, очень много времени можно убить."
319,0.0,0.0,"И Advanced Report - это настраиваемая аналитика по вашим нужным. То есть вы по факту настраиваете свою аналитику и смотрите конкретно по уже настроенным вашим адвансам,"
320,0.0,0.0,чтобы вам нужно посмотреть в то или иной промежуток времени.
321,0.0,0.0,"Это что аналитика? Utils - здесь вспомогательные вещи, такие как ротация от афилеата к вашему респианту, то есть ротация от афилеата происходит на ваших респиантов."
322,0.0,0.0,"Простой пример, когда первый респиант, получатель отбился дубликатом, да, отбил лит."
323,0.0,0.0,"Этот лит автоматически переходит к другому. У другого он отбился по причине, допустим, что это закрыт поток."
324,0.0,0.0,"Не вопрос, лит ищет дальше себе какой-то процесс и ищет себе дальше респианта."
325,0.0,0.0,"Также здесь можно еще отправлять не первому, не вашему афилеату ответ, а тому афилеату, которую вы настроите, то есть дефолтному афилеату."
326,0.0,0.0,"На дефолтного афилеата будет заходить ответ ВСПН, дубликат, эров или еще что-то."
327,0.0,0.0,"Статус группы - важная вещь, потому что здесь вы можете, во-первых, создавать свои внутренние статусы и придумывать их, с каким угодно названием."
328,0.0,0.0,"И здесь вы настраиваете групповые статусы, то есть все статусы, которые приходят от ваших получателей, от ваших брокеров,"
329,0.0,0.0,"а их будет очень много, и у каждого брокера иногда бывает один и тот же статус, но разная валядация, допустим."
330,0.0,0.0,"В статус Ноумани у одного вашего брокера будет это валидный лит, а у другого - не валидный."
331,0.0,0.0,"И это окей, потому что разные сделки, разные проливы и так далее."
332,0.0,0.0,"Так вот, вместо того, чтобы не понимать, как этот статус считать, куда он относится к валидному, не валидному,"
333,0.0,0.0,"вы создаете, допустим, групповой статус, там, валидный, невалидный,"
334,0.0,0.0,"называете его как угодно, даете тип-валидацию, валидный, невалидный, либо это acquisition,"
335,0.0,0.0,"и распихываете просто статус, который вам пришел в те группы, которые вы создали, или в дефолтный, который уже будет существовать у вас."
336,0.0,0.0,"То есть, по факту, таким образом, система НОПИ правильно понимает всю статистику, она понимает, что есть валид, что есть невалид."
337,0.0,0.0,"Если мы вот так сделаем, она будет понимать просто, что есть невалид, что есть валид, что есть acquisition, да."
338,0.0,0.0,"Вот здесь можно посмотреть более глубоко уже, какие статусы процентно в количеством снотрашений заходили."
339,0.0,0.0,"Вот можно посмотреть также конверсию с учетом, без учета невалидов, играться как хотите."
340,0.0,0.0,Так что это все окей также.
